9,5,9月5日,福長 脩 ,硬いばかりが能じゃない――合成ダイヤモンド
9,6,9月6日,辻井 重男 ,情報セキュリティと現代暗号
9,8,9月8日,佐藤 誠 ,画像認識の新たなる手法への提案
8,1,8月1日,舟橋 宏明 ,人間型ロボットへの挑戦
8,5,8月5日,小尾 欣一 ,光化学反応とレーザー
8,7,8月7日,古川 静二郎 ,集積回路を高速化させるために
8,8,8月8日,福田 敦夫・竹添秀男 ,今後の材料工学を担う――液晶
7,1,7月1日,藤平 正道 ,分子レベルの超薄膜が新たな応用化学を招く―LB膜が再現する生体膜の機能―
7,2,7月2日,渡辺 利夫 ,アジアを見つめ直す―開発経済学―
7,4,7月4日,佐藤 彰一 ,理学的視点に立った金属工学―格子欠陥の導入による原子の結合変化―
7,6,7月6日,中瀬 明男 ,つちを判断して人々の生命をまもる―巨大な建造物を支える土質力学―
6,1,6月1日,北原 和夫 ,曖昧なところに数学的明確さを与える――非平衡統計力学――
6,2,6月2日,熊田 禎宣 ,人間らしさに基づく都市環境をめざして――計画理論を活用した都市づくり――
6,4,6月4日,志村 正道 ,知能をもった道具をつくる――人工知能への挑戦――
6,5,6月5日,坂田 勝 ,より信頼性の高い生活のために――非線形概念の導入による新しい振動工学――
5,2,5月2日,小沢 真 ,自然現象から新しい数学を築く
5,4,5月4日,八木 誠一 ,私とキリスト教――新約聖書批判――
5,5,5月5日,神沢 淳 ,冷蔵庫からプラズマロケットまで――化学工学の拡がり――
4,1,4月1日,大島 泰郎 ,大涌谷温泉から生命の起源へ――好熱菌の性質を探る――
4,4,4月4日,森 雅夫 ,どうすればよいかを科学的に考える―オペレーションズ・リサーチ―
3,1,3月1日,越後 亮三 ,エネルギー利用技術にブレークスルーを
3,2,3月2日,谷口 汎邦 ,豊かな人間性を育む環境を目差す
2,1,2月1日,石川 延男 ,応用化学が時代を創る
2,3,2月3日,辻内・本田 ,光の応用を考え続ける
1,4,1月4日,笹田 直 ,摩擦世界を探る
0,3,0-3,末松・古屋 ,新トランジスタの開発―光通信の実現への大きな一歩
,,,西田 宏記 ,ホヤ胚発生の全貌を探る
